N       NB      P       Q       Depth   Align   Time    GFLOPS  
64512   128     4       16      1       8       134.3   1332.3  
64512   192     4       16      1       8       135.2   1323.5  
64512   128     8       8       1       8       135.5   1320.9  
64512   64      4       16      1       8       137.0   1305.6  
64512   192     8       8       1       8       137.7   1299.5  
64512   192     8       8       1       8       138.1   1295.5  
64512   64      8       8       1       8       138.5   1291.9  
64512   128     16      4       1       8       158.6   1128.3  
64512   64      16      4       1       8       159.4   1122.5  
64512   192     16      4       1       8       159.9   1119    
64512   192     16      4       1       4       161.3   1109.6  
64512   192     16      4       1       8       162.7   1099.6  
64512   192     16      4       1       16      178.8   1001    
91392   128     4       16      1       8       370.7   1372.6  
91392   192     4       16      1       8       371.6   1369.3  
91392   128     8       8       1       8       374.2   1359.9  
91392   128     8       8       1       8       375.2   1356.0  
91392   256     4       16      1       8       381.2   1335    
144768  192     16      4       1       8       1538.6  1314.5  
144768  192     16      4       1       4       1556.1  1299.8  
204672  192     8       8       1       8       3918.3  1458.8  
204672  192     8       8       2       8       3924.2  1456.5  
204672  192     8       8       2       8       3924.8  1456.3  
204672  192     4       16      2       8       3941.8  1450.0  
204672  192     4       16      1       8       3947.2  1448.0  
204672  128     4       16      1       8       3975.5  1437.8  
225792  192     8       8       1       8       5228.8  1467.6  
225792  192     8       8       0       8       5328.7  1440.1  
226944  192     8       8       1       8       5336.2  1460.3  
