
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.51
2                       1.02
4                       1.14
8                       4.08
16                      8.24
32                     16.47
64                     33.02
128                    36.36
256                   128.62
512                   242.75
1024                  442.40
2048                  630.32
4096                  511.97
8192                  513.50
16384                 503.41
32768                 556.39
65536                 533.88
131072                540.17
262144                557.83
524288                558.53
1048576               535.20
2097152               620.53
4194304               620.55
