
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.56
2                       1.13
4                       2.28
8                       4.60
16                      9.19
32                     17.91
64                     35.99
128                    70.25
256                   139.40
512                   262.97
1024                  470.94
2048                  803.34
4096                  112.59
8192                 1187.91
16384                1189.25
32768                1189.88
65536                1188.95
131072               1190.16
262144               1190.71
524288               1190.91
1048576              1191.07
2097152              1191.13
4194304              1191.16
