
# OSU MPI Bandwidth Test v7.4
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       0.50
2                       1.01
4                       2.01
8                       3.99
16                      8.04
32                     16.04
64                     31.90
128                    63.89
256                   124.52
512                   236.91
1024                  432.51
2048                  631.82
4096                  616.51
8192                  618.55
16384                 619.44
32768                 620.03
65536                 619.48
131072                620.02
262144                620.30
524288                620.43
1048576               620.50
2097152               620.53
4194304               620.55
