
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.88
2                      20.87
4                      20.88
8                      20.89
16                     21.20
32                     21.22
64                     21.31
128                    21.43
256                    21.94
512                    22.07
1024                   22.29
2048                   22.80
4096                   24.51
8192                   27.86
16384                  33.92
32768                  42.13
65536                  97.84
131072                117.43
262144                154.44
524288                220.18
1048576               449.03
2097152               963.16
4194304              2515.99
