
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      20.96
2                      20.99
4                      20.97
8                      20.96
16                     21.30
32                     21.27
64                     21.38
128                    21.45
256                    21.98
512                    22.15
1024                   22.43
2048                   22.94
4096                   24.71
8192                   28.25
16384                  34.53
32768                  43.42
65536                 101.58
131072                122.64
262144                161.02
524288                226.26
1048576               461.24
2097152               977.18
4194304              2483.64
