
# OSU MPI Latency Test v7.4
# Datatype: MPI_CHAR.
# Size       Avg Latency(us)
1                      32.68
2                      32.55
4                      32.64
8                      32.61
16                     32.97
32                     33.01
64                     33.15
128                    33.17
256                    33.52
512                    33.71
1024                   34.13
2048                   34.76
4096                   37.17
8192                   42.30
16384                  49.35
32768                  58.44
65536                 140.67
131072                162.07
262144                211.34
524288                423.28
1048576               846.41
2097152              2213.28
4194304              5612.80
